,title,count
568,"AIESEC in Ilorin, Nigeria",12341
569,"AIESEC in University of the Philippines Diliman, Philippines",12300
570,"AIESEC in Linköping, Sweden",12295
571,"AIESEC in MC Ukraine, Ukraine",12272
572,"Applicant - MC Algeria [MC TEAM], Algeria",12266
573,"AIESEC in AVEIRO, Portugal",12262
574,"Applicant - Tangier, Morocco",12084
575,"AIESEC in Taiwan NTU, Taiwan",12077
576,"Applicant - UNINORTE, Colombia",12065
577,"AIESEC in Taiwan YZU, Taiwan",12039
578,"AIESEC in SASKATOON, Canada",12013
579,"Applicant - Morocco (MC), Morocco",11999
580,"Applicant - THYNA, Tunisia",11987
581,"AIESEC in LC Baku Synergy, Azerbaijan",11964
582,"Exchange Participant - UNIVERSITY, Tunisia",11952
583,"Applicant - AMMAN, Jordan",11926
584,"AIESEC in Universiti Kebangsaan Malaysia (UKM) , Malaysia, Malaysia",11913
585,"AIESEC in MC South Africa, South Africa",11806
586,"AIESEC in SPLIT, Croatia",11737
587,"AIESEC in Santa Marta, Colombia",11714
588,"AIESEC in La Plata, Argentina",11706
589,"AIESEC in Reykjavik, Iceland",11661
590,"AIESEC in MC Czech Republic, Prague, Czech Republic",11653
591,"Exchange Participant - Benak, Algeria",11635
592,"Exchange Participant - AUC , Egypt",11535
593,"AIESEC in Occidente, Costa Rica",11535
594,"AIESEC in URL, Guatemala",11515
595,"Exchange Participant - IZMIR, Turkey",11485
596,"AIESEC in MUBS, Uganda",11474
597,"AIESEC in VORONEZH, Russia",11435
598,"AIESEC in Tec Toluca, Mexico",11434
599,"AIESEC in AHU, China, Mainland",11432
600,"AIESEC in Sevilla, Spain",11401
601,"Applicant - RUSPINA, Tunisia",11394
602,"AIESEC in Virtual Expansions MX, Mexico",11307
603,"AIESEC in MANAUS, Brazil",11285
604,"AIESEC in NAPOLI PARTHENOPE, Italy",11271
605,"Applicant - SALVADOR, Brazil",11238
606,"AIESEC in XISU, China, Mainland",11210
607,"AIESEC in WATERLOO, Canada",11207
608,"AIESEC in Believers that Act to Create (BAC), Kyrgyzstan",11182
609,"AIESEC in Barquisimeto, Venezuela",11159
610,"AIESEC in Banská Bystrica, Slovakia",11056
611,"AIESEC in FTU HCMC, Vietnam",11032
612,"AIESEC in Chiclayo, Peru",11006
613,"Exchange Participant - BRASÍLIA, Brazil",10998
614,"Exchange Participant - Universidad Catolica - Peru, Peru",10983
615,"AIESEC in Spain, Europe",10929
616,"Applicant - Lima, Peru",10927
617,"AIESEC in USFQ, Ecuador",10915
618,"AIESEC in Cuenca, Ecuador",10908
619,"AIESEC in PITESTI, Romania",10903
620,"AIESEC in Ateneo de Manila University, Philippines",10879
621,"AIESEC in RCSI, Bahrain",10805
622,"Applicant - Bizerte, Tunisia",10741
623,"AIESEC in Mendoza, Argentina",10720
624,"AIESEC in Hradec Králové, Czech Republic",10704
625,"AIESEC in Maceio, Brazil",10699
626,"AIESEC in ABEOKUTA, Nigeria",10602
627,"AIESEC in Lithuania (MC), Lithuania",10598
628,"AIESEC in BIALYSTOK, Poland",10558
629,"AIESEC in TERESINA, Brazil",10546
630,"AIESEC in SUIBE, China, Mainland",10530
631,"AIESEC in OSAKA UNIVERSITY, Japan",10526
632,"AIESEC in SCISU, China, Mainland",10523
633,"AIESEC in Sofia University, Bulgaria",10509
634,"Exchange Participant - PORTO ALEGRE, Brazil",10441
635,"AIESEC in UBC, Canada",10431
636,"Applicant - UBERLÂNDIA, Brazil",10412
637,"AIESEC in Cusco, Peru",10406
638,"AIESEC in XMU, China, Mainland",10361
639,"AIESEC in Galicia, Spain",10351
640,"AIESEC in PORT HARCOURT, Nigeria",10351
641,"AIESEC in Popayan, Colombia",10314
642,"AIESEC in Royal Melbourne Institute of Technology, Australia",10291
643,"AIESEC in NJU, China, Mainland",10274
644,"Exchange Participant - RECIFE, Brazil",10271
645,"AIESEC in VIT, India",10263
646,"AIESEC in Universiti Tunku Abdul Rahman (UTAR), Kampar Perak, Malaysia",10261
647,"AIESEC in LOUVAIN LA NEUVE, Belgium",10259
648,"AIESEC in Rosario (Argentina), Argentina",10257
649,"AIESEC in SEATTLE, United States",10244
650,"Exchange Participant - MACKENZIE, Brazil",10195
651,"AIESEC in Nordeste, Argentina",10138
652,"Exchange Participant - Ahmedabad, India",10137
653,"AIESEC in KAUNAS, Lithuania",10048
654,"AIESEC in KIELCE, Poland",10039
655,"AIESEC in Tucumán, Argentina",10034
656,"Applicant - KNUST, Ghana",10010
657,"Applicant - SAO CARLOS, Brazil",9991
658,"Applicant - AUC , Egypt",9967
659,"AIESEC in Nagpur, India",9918
660,"Exchange Participant - Rabat, Morocco",9878
661,"Exchange Participant - KYIV, Ukraine",9868
662,"AIESEC in ROSTOV-ON-DON, Russia",9853
663,"AIESEC in CONCORDIA, Canada",9831
664,"AIESEC in VOLTA REDONDA, Brazil",9746
665,"AIESEC in SCUT, China, Mainland",9734
666,"AIESEC in NORTHWESTERN, United States",9720
667,"Exchange Participant - MOSCOW, Russia",9697
668,"Exchange Participant - ESPM, Brazil",9629
669,"AIESEC in WASEDA UNIVERSITY, Japan",9609
670,"AIESEC in M.A.H.E., India",9589
671,"AIESEC in SHERBROOKE, Canada",9542
672,"AIESEC in BEIRA, Mozambique",9530
673,"AIESEC in Australian National University, Australia",9512
674,"AIESEC in Kathmandu, Nepal",9496
675,"Exchange Participant - University of Sydney, Australia",9490
676,"AIESEC in Penang, Malaysia",9457
677,"AIESEC in COCHABAMBA, Bolivia",9453
678,"Applicant - ALMATY, Kazakhstan",9433
679,"AIESEC in VIENNA TU, Austria",9418
680,"AIESEC in University of Tehran, Iran",9418
681,"AIESEC in DXB, United Arab Emirates",9416
682,"Applicant - FLORIANÓPOLIS, Brazil",9416
683,"AIESEC in GEORGIA (UGA), United States",9414
684,"AIESEC in YORK, Canada",9404
685,"Exchange Participant - SALVADOR, Brazil",9391
686,"AIESEC in Ciudad Juárez, Mexico",9347
687,"AIESEC in Sciences Po Paris, France",9314
688,"Applicant - Tacapes, Tunisia",9299
689,"AIESEC in REGENSBURG, Germany",9234
690,"Exchange Participant - CURITIBA, Brazil",9222
691,"AIESEC in Hanoi, Vietnam",9216
692,"AIESEC in IFE, Nigeria",9177
693,"AIESEC in ANCONA, Italy",9149
694,"AIESEC in UNSOED, Indonesia",9131
695,"AIESEC in Brazil, Americas",9098
696,"AIESEC in Helsinki, Finland",9091
697,"AIESEC in CESAG, Senegal",9044
698,"AIESEC in Chihuahua, Mexico",9039
699,"AIESEC in University of Queensland, Australia",8973
700,"AIESEC in Zlín, Czech Republic",8959
701,"AIESEC in GIESSEN-MARBURG, Germany",8944
702,"Exchange Participant - 6TH OCTOBER, Egypt",8943
703,"AIESEC in Buenos Aires USAL, Argentina",8943
704,"Exchange Participant - Jaipur, India",8928
705,"AIESEC in Czech Republic, Europe",8928
706,"Exchange Participant - Chandigarh, India",8909
707,"AIESEC in Piraeus UNIPI (Athens), Greece",8905
708,"Exchange Participant - KRAKOW, Poland",8895
709,"AIESEC in OSIJEK, Croatia",8869
710,"AIESEC in UQAM, Canada",8856
711,"Applicant - MOSCOW, Russia",8843
712,"AIESEC in DELFT, The Netherlands",8824
713,"Exchange Participant - University of New South Wales, Australia",8824
714,"AIESEC in KOBE UNIVERSITY, Japan",8824
715,"Applicant - ARACAJU, Brazil",8822
716,"AIESEC in VALE DO SAO FRANCISCO, Brazil",8812
717,"AIESEC in East High Universities (EHU), Kyrgyzstan",8769
718,"AIESEC in American University of Beirut (AUB), Lebanon",8762
719,"AIESEC in AUCKLAND CITY, New Zealand",8723
720,"AIESEC in Taiwan WZU, Taiwan",8706
721,"AIESEC in CONSTANTA, Romania",8685
722,"AIESEC in JAVERIANA CALI, Colombia",8674
723,"AIESEC in Settat, Morocco",8645
724,"AIESEC in ZURICH, Switzerland",8633
725,"AIESEC in SANTA CRUZ, Bolivia",8629
726,"Exchange Participant - University of Melbourne, Australia",8605
727,"Applicant - SANTA MARIA, Brazil",8573
728,"Applicant - Zagazig, Egypt",8570
729,"Exchange Participant - Kolkata, India",8506
730,"AIESEC in AIESEC in Ufa, Russia",8505
731,"AIESEC in VIÇOSA, Brazil",8500
732,"AIESEC in Valencia, Spain",8482
733,"Exchange Participant - Oran, Algeria",8481
734,"AIESEC in UMM, Indonesia",8480
735,"AIESEC in Ouargla [EXPANSION], Algeria",8472
736,"AIESEC in Enugu, Nigeria",8464
737,"Applicant - Ifrane, Morocco",8440
738,"AIESEC in FRIBOURG, Switzerland",8439
739,"Applicant - JAVERIANA, Colombia",8414
740,"AIESEC in Kandy, Sri Lanka",8411
741,"AIESEC in NAU, China, Mainland",8397
742,"Applicant - Chandigarh, India",8394
743,"Exchange Participant - HADRUMET, Tunisia",8391
744,"AIESEC in CUNI Praha, Czech Republic",8371
745,"Applicant - Mansoura, Egypt",8326
746,"AIESEC in CLUJ-NAPOCA, Romania",8324
747,"Exchange Participant - Mainland of China, Member Committee, China, Mainland",8318
748,"AIESEC in NEIVA, Colombia",8303
749,"AIESEC in Salta, Argentina",8277
750,"AIESEC in Minsk, Belarus",8269
751,"AIESEC in Rwanda (MC), Rwanda",8251
752,"Exchange Participant - BUCURESTI, Romania",8244
753,"Applicant - GETÚLIO VARGAS, Brazil",8233
754,"AIESEC in Central University, Ghana",8228
755,"AIESEC in IFL, Cambodia",8227
756,"AIESEC in USIU-Africa, Kenya",8223
757,"Applicant - ANDES, Colombia",8197
758,"AIESEC in WARWICK, United Kingdom",8177
759,"AIESEC in Bhubaneshwar, India",8166
760,"Exchange Participant - Milano, Italy",8125
761,"AIESEC in LEEDS, United Kingdom",8099
762,"Applicant - Fez, Morocco",8091
763,"AIESEC in Baku Khazar, Azerbaijan",8078
764,"AIESEC in LUENEBURG, Germany",8049
765,"Applicant - BUCARAMANGA, Colombia",8023
766,"AIESEC in Astana, Kazakhstan",8019
767,"AIESEC in URP, Peru",8015
768,"AIESEC in Tetouan, Morocco",7972
769,"AIESEC in GENT, Belgium",7967
770,"Exchange Participant - Carthage, Tunisia",7967
771,"AIESEC in Hanoi, VIETNAM",7933
772,"AIESEC in VARAZDIN, Croatia",7913
773,"Applicant - Madrid, Spain",7910
774,"AIESEC in MIAMI FLORIDA, United States",7903
775,"AIESEC in Campus Brussels, Belgium",7891
776,"Exchange Participant - Lima, Peru",7880
777,"AIESEC in IIT ISM Dhanbad, India",7858
778,"Applicant - NG, Nigeria",7820
779,"AIESEC in DAVAO, Philippines",7787
780,"AIESEC in VIRTUAL EXPANSIONS PANAMA, Panama",7775
781,"AIESEC in GENOVA, Italy",7750
782,"AIESEC in Bg, Serbia",7743
783,"AIESEC in ABERDEEN, United Kingdom",7727
784,"AIESEC in ZARQA, Jordan",7717
785,"Applicant - Chennai, India",7707
786,"AIESEC in Yucatán, Mexico",7682
787,"AIESEC in CUCG, Ghana",7674
788,"Applicant - ADANA, Turkey",7658
789,"AIESEC in London, United Kingdom",7650
790,"AIESEC in KROPYVNYTSKYI, Ukraine",7636
791,"AIESEC in South Mumbai, India",7624
792,"AIESEC in Armenia, Colombia",7617
793,"AIESEC in LAURIER, Canada",7599
794,"AIESEC in University Of Dar es Salaam (UDSM), Tanzania",7560
795,"Exchange Participant - UNAM, Mexico",7554
796,"Exchange Participant - Pacifico, Peru",7542
797,"Applicant - Pune, India",7495
798,"Exchange Participant - Zagazig, Egypt",7493
799,"AIESEC in Lithuania, Europe",7485
800,"Applicant - Suez, Egypt",7483
801,"AIESEC in Wat Phnom, Cambodia",7463
802,"Applicant - UI, Indonesia",7458
803,"Exchange Participant - Suez, Egypt",7458
804,"AIESEC in UNA, Costa Rica",7445
805,"AIESEC in Luxor & Aswan, Egypt",7436
806,"AIESEC in Baku Qafqaz, Azerbaijan",7422
807,"AIESEC in Patiala, India",7422
808,"AIESEC in ASU, Bahrain",7419
809,"AIESEC in The UNIVERSITY OF GEORGIA, Georgia",7413
810,"AIESEC in CUIABA, Brazil",7411
811,"AIESEC in Bishkek Leaders of Today (BLT), Kyrgyzstan",7399
812,"AIESEC in DKP, United Arab Emirates",7395
813,"Exchange Participant - PolyU, Hong Kong",7383
814,"Applicant - Icesi (Cali), Colombia",7381
815,"AIESEC in Queensland University of Technology, Australia",7346
816,"Exchange Participant - Blida, Algeria",7335
817,"AIESEC in FUPA, Cote D'Ivoire",7331
818,"AIESEC in YANGON, Myanmar",7298
819,"Applicant - BURSA, Turkey",7283
820,"AIESEC in NDEJJE, Uganda",7274
821,"Exchange Participant - Monash University, Australia",7273
822,"AIESEC in El Salvador, Americas",7247
823,"AIESEC in MC France, France",7241
824,"AIESEC in KANDY, Sri Lanka",7233
825,"AIESEC in HANOI, Vietnam",7216
826,"AIESEC in TORUN UMK, Poland",7202
827,"AIESEC in Kabul University, Afghanistan",7202
828,"Exchange Participant - UCL, United Kingdom",7200
829,"Applicant - Minya, Egypt",7182
830,"AIESEC in Carabobo, Venezuela",7164
831,"Applicant - Tirana, Albania",7136
832,"Applicant - Arequipa, Peru",7124
833,"AIESEC in CHAPECO, Brazil",7107
834,"Exchange Participant - FLORIANÓPOLIS, Brazil",7094
835,"AIESEC in NUST, Pakistan",7078
836,"Applicant - ROMA TRE, Italy",7072
837,"AIESEC in Ludhiana, India",7055
838,"AIESEC in Hyderabad (HYD), Pakistan",7038
839,"Exchange Participant - Arequipa, Peru",7022
840,"AIESEC in GZHU, China, Mainland",6993
841,"AIESEC in University of Santo Tomas, Philippines",6970
842,"AIESEC in Rio Piedras, Puerto Rico",6960
843,"Applicant - Helwan, Egypt",6948
844,"AIESEC in GDUFE, China, Mainland",6905
845,"Exchange Participant - Constantine, Algeria",6896
846,"Exchange Participant - WARSAW UNIVERSITIES, Poland",6872
847,"AIESEC in VALPARAISO, Chile",6812
848,"Exchange Participant - NOTTINGHAM, United Kingdom",6781
849,"AIESEC in EDINBURGH, United Kingdom",6776
850,"AIESEC in SCAU, China, Mainland",6772
851,"AIESEC in Lund, Sweden",6704
852,"AIESEC in KYOTO UNIVERSITY, Japan",6693
853,"AIESEC in ENEAM, Benin",6683
854,"AIESEC in CARLETON, Canada",6683
855,"Applicant - UNAM, Mexico",6666
856,"Exchange Participant - BISU, China, Mainland",6662
857,"AIESEC in Lingnan, Hong Kong",6637
858,"AIESEC in Irapuato, Mexico",6635
859,"AIESEC in NMDC, Myanmar",6625
860,"AIESEC in Gothenburg, Sweden",6618
861,"AIESEC in Visakhapatnam, India",6606
862,"AIESEC in Taiwan NCCU, Taiwan",6598
863,"AIESEC in ODESA, Ukraine",6588
864,"Applicant - TBILISI, Georgia",6577
865,"AIESEC in UNIVERSITE DE KARA, Togo",6560
866,"Exchange Participant - Mansoura, Egypt",6546
867,"Applicant - IRBID, Jordan",6518
868,"AIESEC in GALATI, Romania",6509
869,"AIESEC in VIA, Denmark",6508
870,"AIESEC in BAURU, Brazil",6504
871,"AIESEC in TWENTE, The Netherlands",6500
872,"Exchange Participant - Madrid, Spain",6499
873,"Applicant - Mainland of China, Member Committee, China, Mainland",6466
874,"Exchange Participant - UBERLÂNDIA, Brazil",6465
875,"Applicant - Universidad Catolica - Peru, Peru",6463
876,"Applicant - Pacifico, Peru",6457
877,"AIESEC in BJTU, China, Mainland",6441
878,"AIESEC in UNIATLANTICO, Colombia",6440
879,"Exchange Participant - SYSU, China, Mainland",6429
880,"Applicant - ROSARIO, Colombia",6407
881,"Applicant - PU, Indonesia",6405
882,"AIESEC in DRESDEN, Germany",6383
883,"Applicant - AAST Alexandria, Egypt",6379
884,"Applicant - UoM THESSALONIKI, Greece",6371
885,"AIESEC in Denmark (National Office), Denmark",6368
886,"AIESEC in ULB, Belgium",6362
887,"AIESEC in Turkey, Europe",6329
888,"Applicant - ISTANBUL WEST, Turkey",6329
889,"AIESEC in SZIE - Budapest, Hungary",6326
890,"AIESEC in SSE, Sweden",6292
891,"AIESEC in SDUFE, China, Mainland",6287
892,"Applicant - Pompeu Fabra Barcelona, Spain",6265
893,"AIESEC in NEU, Vietnam",6261
894,"Exchange Participant - Macquarie University, Australia",6244
895,"Applicant - Kolkata, India",6241
896,"AIESEC in BREMEN, Germany",6231
897,"AIESEC in UAC, Benin",6217
898,"Exchange Participant - ANDES, Colombia",6216
899,"AIESEC in PELOTAS, Brazil",6199
900,"AIESEC in MC Kyrgyzstan, Kyrgyzstan",6192
901,"Exchange Participant - AMMAN, Jordan",6156
902,"AIESEC in ASTANA, Kazakhstan",6155
903,"AIESEC in HALIFAX, Canada",6134
904,"AIESEC in Manipal University, India",6128
905,"Exchange Participant - Helwan, Egypt",6123
906,"AIESEC in UCC(university of cape coast), Ghana",6111
907,"AIESEC in Tlemcen, Algeria",6091
908,"AIESEC in Toulouse, France",6089
909,"AIESEC in University of New South Wales (UNSW), Australia",6089
910,"Exchange Participant - MEDINA, Tunisia",6078
911,"Applicant - ANTALYA, Turkey",6074
912,"AIESEC in UCA, El Salvador",6044
913,"AIESEC in Lyon, France",6035
914,"Applicant - Querétaro, Mexico",6035
915,"Exchange Participant - WARSZAWA SGH, Poland",6033
916,"AIESEC in LONDRINA, Brazil",6031
917,"Exchange Participant - TBILISI, Georgia",6028
918,"AIESEC in Michoacán, Mexico",6004
919,"AIESEC in CBS, Denmark",5995
920,"AIESEC in Tampico, Mexico",5995
921,"AIESEC in Jos, Nigeria",5984
922,"AIESEC in Zaragoza, Spain",5977
923,"Exchange Participant - JAVERIANA, Colombia",5977
924,"AIESEC in PUC SP, Brazil",5969
925,"AIESEC in SHJ, United Arab Emirates",5952
926,"AIESEC in Kuching, Malaysia",5934
927,"AIESEC in KEDGE Marseille, France",5915
928,"Exchange Participant - Marrakech, Morocco",5914
929,"Applicant - Jaipur, India",5914
930,"Exchange Participant - Damietta, Egypt",5902
931,"AIESEC in Assiut (Closed), Egypt",5896
932,"AIESEC in Makerere University Kampala, Uganda",5884
933,"AIESEC in Merida, Venezuela",5879
934,"AIESEC in SMU LC, South Korea",5865
935,"Exchange Participant - AAST Alexandria, Egypt",5850
936,"Exchange Participant - Bandung, Indonesia",5846
937,"Exchange Participant - Puebla, Mexico",5840
938,"AIESEC in GIK, Pakistan",5831
939,"Exchange Participant - Universidad San Marcos, Peru",5822
940,"AIESEC in KORHOGO, Cote D'Ivoire",5817
941,"AIESEC in UEL, Vietnam",5815
942,"Exchange Participant - KOCAELI, Turkey",5803
943,"AIESEC in Villavicencio, Colombia",5771
944,"Exchange Participant - SAO CARLOS, Brazil",5761
945,"Exchange Participant - TORONTO, Canada",5744
946,"Exchange Participant - INSPER, Brazil",5740
947,"AIESEC in NG, Nigeria",5734
948,"Applicant - ESKISEHIR, Turkey",5722
949,"Applicant - Milano, Italy",5721
950,"AIESEC in APPALACHIAN, United States",5719
951,"Exchange Participant - POZNAŃ, Poland",5705
952,"Exchange Participant - IPN, Mexico",5702
953,"Applicant - Buenos Aires, Argentina",5689
954,"Applicant - EAN, Colombia",5683
955,"AIESEC in Semarang, Indonesia",5668
956,"Exchange Participant - Tanta, Egypt",5652
957,"AIESEC in Canada, Americas",5650
958,"AIESEC in Strasbourg, France",5650
959,"Exchange Participant - Tirana, Albania",5649
960,"AIESEC in AIESEC in UCC, Ghana",5647
961,"AIESEC in TEMUCO, Chile",5644
962,"Exchange Participant - UNINORTE, Colombia",5643
963,"Applicant - MIU, Egypt",5641
964,"Applicant - Oujda, Morocco",5640
965,"Exchange Participant - UNITED STATES (MC), United States",5620
966,"AIESEC in Taiwan FCU, Taiwan",5615
967,"AIESEC in Belgium (National), Belgium",5605
968,"Exchange Participant - JOAO PESSOA, Brazil",5592
969,"AIESEC in SARAJEVO, Bosnia and Herzegovina",5586
970,"Applicant - MC TUNISIA, Tunisia",5583
971,"Applicant - BUCURESTI, Romania",5582
972,"AIESEC in Portugal, Europe",5580
973,"AIESEC in USAC, Guatemala",5554
974,"Applicant - Hyderabad, India",5545
975,"AIESEC in IBADAN, Nigeria",5539
976,"AIESEC in PASTO, Colombia",5535
977,"AIESEC in CHUO UNIVERSITY(CH), Japan",5532
978,"AIESEC in Dasmariñas, Philippines",5530
979,"AIESEC in Taiwan FJU, Taiwan",5502
980,"Exchange Participant - University of Queensland, Australia",5499
981,"Applicant - WARSZAWA SGH, Poland",5481
982,"AIESEC in HEC, Canada",5472
983,"AIESEC in KONYA (Expansion), Turkey",5466
984,"AIESEC in RMIT Vietnam, VIETNAM",5450
985,"Applicant - Ouargla, Algeria",5440
986,"Applicant - LC DOUALA, Cameroon",5440
987,"AIESEC in DOSHISHA UNIVERSITY, Japan",5412
988,"Applicant - IBA, Pakistan",5392
989,"Applicant - CHEIKH ANTA DIOP, Senegal",5367
990,"Exchange Participant - Guadalajara, Mexico",5361
991,"Applicant - Surat, India",5360
992,"AIESEC in Nitra, Slovakia",5360
993,"Exchange Participant - Agadir, Morocco",5347
994,"AIESEC in RIBEIRAO PRETO, Brazil",5344
995,"Applicant - Bellaterra Barcelona, Spain",5334
996,"Exchange Participant - MARINGÁ, Brazil",5293
997,"Exchange Participant - BURSA, Turkey",5277
998,"Applicant - Bandung, Indonesia",5275
999,"AIESEC in Aarhus, Denmark",5253
1000,"AIESEC in Windhoek, Namibia",5222
1001,"Applicant - ECI, Colombia",5220
1002,"AIESEC in COVILHA UBI, Portugal",5213
1003,"AIESEC in SOUTHAMPTON, United Kingdom",5198
1004,"AIESEC in IIT Kharagpur, India",5193
1005,"AIESEC in Romania, Europe",5159
1006,"AIESEC in Podgorica, Montenegro",5153
1007,"Exchange Participant - LA PAZ, Bolivia",5145
1008,"AIESEC in RUC, China, Mainland",5139
1009,"AIESEC in AIESEC in Germany, Germany",5129
1010,"Applicant - COIMBRA NEFE, Portugal",5122
1011,"Exchange Participant - UIBE, China, Mainland",5118
1012,"AIESEC in KILIMANJARO, Tanzania",5105
1013,"Exchange Participant - PRAGUE, Czech Republic",5100
1014,"Exchange Participant - Pompeu Fabra Barcelona, Spain",5098
1015,"Exchange Participant - University of Western Australia, Australia",5095
1016,"Exchange Participant - UPB, Colombia",5088
1017,"AIESEC in Yangon Technological University, Myanmar",5079
1018,"AIESEC in CUEA, Kenya",5079
1019,"Exchange Participant - MUENSTER, Germany",5042
1020,"AIESEC in ARAD, Romania",5038
1021,"AIESEC in China, Mainland, Asia Pacific",5035
1022,"AIESEC in TAMPERE, Finland",5029
1023,"Exchange Participant - MC AIESEC Indonesia, Indonesia",5020
1024,"AIESEC in UP (University of Panama), Panama",5018
1025,"AIESEC in VALE DO PARAÍBA, Brazil",5018
1026,"Exchange Participant - SISU, China, Mainland",5005
1027,"AIESEC in AAU in ETHIOPIA, Ethiopia",5003
1028,"AIESEC in MACEIO, Brazil",4993
1029,"AIESEC in HALLE, Germany",4986
1030,"Exchange Participant - UI, Indonesia",4984
1031,"Applicant - El Jadida, Morocco",4983
